,pnl,file
192,0.006058095664416556,2023-06-28-AAL
193,0.0004332336602509022,2023-07-10-AAL
194,-0.02059212936497503,2023-07-12-AAL
195,0.0024698644514620535,2023-07-11-AAL
196,-0.02921271451649477,2023-07-13-AAL
197,-0.005712580230508698,2023-07-07-AAL
198,-0.00992526306582475,2023-12-12-AAL
199,-0.008916190133881988,2023-12-04-AAL
200,0.040924915835627705,2024-01-25-AAL
201,-0.06986400102000556,2024-03-04-AAL
202,-0.006430380328947445,2023-12-06-AAL
203,-0.026422261347235063,2024-01-26-AAL
204,0.020544167464302036,2023-12-14-AAL
205,-0.0021974651276671794,2023-12-07-AAL
206,-0.022594495708463946,2024-09-18-AAL
207,-0.008569201019158937,2023-12-15-AAL
208,-0.007546110253207502,2024-09-17-AAL
209,-0.03766259359994205,2021-01-05-AAME
210,0.019556100292567512,2024-09-26-AAL
211,-0.08710047452346573,2022-03-25-AAME
212,-0.023723320074615535,2024-09-19-AAL
213,0.04360906184993347,2022-04-01-AAME
214,-0.009139749958316795,2022-03-30-AAME
215,0.3829216481542969,2021-02-05-AAME
216,-0.003216141219474026,2022-03-31-AAME
217,-0.039012538825100286,2023-11-28-AAME
218,-0.03822689935310942,2023-12-18-AAME
219,0.0023335904596265174,2022-04-05-AAME
220,-0.00022461321663320996,2024-01-05-AAME
221,-0.06554618171980243,2022-04-07-AAME
222,-0.011674591734115617,2024-01-10-AAME
223,-0.07729572944883688,2024-03-11-AAME
224,0.02386763558182714,2024-01-09-AAME
225,-0.10079036106512812,2024-09-25-AAME
226,-0.001462670512072742,2021-01-12-AAOI
227,-0.07619774099862366,2024-03-01-AAME
228,-0.07581283940266992,2024-01-11-AAME
229,-0.025450601268141648,2024-02-28-AAME
230,-0.022349180112419185,2021-01-20-AAOI
231,-0.05868287124438898,2024-09-30-AAME
232,0.018221877304737805,2021-01-15-AAOI
233,-0.017967293233731065,2021-01-25-AAOI
234,0.08388183126001107,2021-01-27-AAOI
235,0.011636065898334491,2022-08-12-AAOI
236,-0.19901495025067334,2022-09-20-AAOI
237,0.003597350485671777,2021-01-26-AAOI
238,0.05884803028447949,2022-08-15-AAOI
239,-0.0708184233790062,2023-02-03-AAOI
240,-0.06033665022308659,2022-08-16-AAOI
241,0.21342106504716887,2022-09-16-AAOI
242,-0.025789892212738866,2023-02-15-AAOI
243,0.06622633779400937,2023-02-02-AAOI
244,0.014962944204332307,2023-02-01-AAOI
245,0.07827200541864406,2023-06-06-AAOI
246,0.002802171169499634,2023-02-16-AAOI
247,-0.01302522953975771,2023-06-09-AAOI
248,0.009155345734411268,2023-06-12-AAOI
249,0.050534158292644425,2023-06-15-AAOI
250,0.04679545180729905,2023-06-16-AAOI
251,0.09805026674058429,2023-06-08-AAOI
252,-0.05086122823599935,2023-06-29-AAOI
253,0.018298900742737226,2023-06-14-AAOI
254,0.10246655847048526,2023-06-13-AAOI
255,0.003969469659513096,2023-07-05-AAOI
256,-0.028430754003756678,2023-07-07-AAOI
257,0.012631466621654458,2023-06-20-AAOI
258,0.022667922990095568,2023-07-10-AAOI
259,0.10941183889105986,2023-07-11-AAOI
260,0.016759696492189773,2023-06-30-AAOI
261,0.02432806401711423,2023-07-13-AAOI
262,0.0006743950813446427,2023-08-14-AAOI
263,-0.05174502147100831,2023-07-12-AAOI
264,-0.1343031657255554,2023-08-24-AAOI
265,-0.03740025022326817,2023-08-15-AAOI
266,0.0775846975861527,2023-11-20-AAOI
267,0.07668238951454474,2023-08-10-AAOI
268,0.09247580750005646,2023-08-07-AAOI
269,-0.03606712978585192,2023-08-22-AAOI
270,-0.030345085490139784,2023-11-29-AAOI
271,0.011642954421365401,2023-12-01-AAOI
272,0.004061483944430598,2023-12-06-AAOI
273,-0.0017631829395662062,2023-11-28-AAOI
274,0.06850008173413388,2023-12-08-AAOI
275,0.08117156055404688,2023-12-13-AAOI
276,-0.00047800828243710564,2023-12-04-AAOI
277,-0.11232375541033933,2024-02-16-AAOI
278,0.05235387944807112,2023-12-14-AAOI
279,0.0475635068316604,2024-09-12-AAOI
280,-0.06577864047361456,2023-12-15-AAOI
281,0.05337881018728344,2024-09-24-AAOI
282,0.019193578240051284,2021-01-07-AAON
283,-0.03673625477908319,2023-12-19-AAOI
284,-0.014396800848754937,2021-01-08-AAON
285,0.07240703825550526,2021-01-06-AAON
286,-0.02352874502739252,2021-01-13-AAON
287,0.011794931130529731,2021-01-25-AAON
288,0.05143264721522224,2021-01-27-AAON
289,-0.036087141515454044,2021-01-28-AAON
290,0.023909646687438946,2021-01-12-AAON
291,0.03723130681472167,2021-02-08-AAON
292,0.00741120170828863,2021-01-22-AAON
293,-0.0018617227816528175,2021-01-26-AAON
294,-0.016322047696350143,2021-02-10-AAON
295,-0.005392031410156283,2021-02-05-AAON
296,-0.01031856325623172,2022-07-06-AAON
297,0.03367970076951291,2022-07-21-AAON
298,-0.013788361831365852,2022-07-22-AAON
299,0.0226130225984375,2021-02-09-AAON
300,0.01681904334932857,2022-07-28-AAON
301,0.01947719138248288,2022-08-04-AAON
302,0.011725917593682767,2022-07-27-AAON
303,0.018273488276525866,2022-10-27-AAON
304,-0.03393207551751705,2022-08-09-AAON
305,0.034780927729199176,2022-10-28-AAON
306,0.01596749701907346,2022-07-29-AAON
307,0.029259236812310758,2022-08-01-AAON
308,-0.0013722045014892938,2022-11-07-AAON
309,-0.01339234269312746,2022-08-08-AAON
310,0.042542893226586866,2022-11-08-AAON
311,-0.02914547813535156,2022-12-13-AAON
312,-0.02730755597273563,2022-11-02-AAON
313,-0.016223042364111286,2023-02-27-AAON
314,0.036477244686901805,2023-02-28-AAON
315,-0.007269640102087404,2023-03-29-AAON
316,0.021390836313537553,2022-11-15-AAON
317,0.018427735820031724,2023-03-28-AAON
318,-0.0004664089682373451,2023-04-03-AAON
319,-0.006754745861840667,2023-03-06-AAON
320,-0.014107339601269458,2023-04-14-AAON
321,0.010415765155578615,2023-03-31-AAON
322,0.03463141109669197,2023-05-05-AAON
323,0.04124630404079589,2023-07-17-AAON
324,0.011206765077600139,2023-04-20-AAON
325,0.012540086963085924,2023-04-19-AAON
326,-0.008612750742675854,2023-04-24-AAON
327,-0.002014496439624112,2023-07-18-AAON
328,0.018362767621142556,2023-08-01-AAON
329,-0.007313216576660168,2023-12-08-AAON
330,0.008384736665112316,2023-12-13-AAON
331,0.0358952388339478,2023-12-14-AAON
332,0.008226031295153778,2023-08-02-AAON
333,0.009422505571521004,2023-12-12-AAON
334,-0.004009021115112351,2023-12-22-AAON
335,0.0008871709965210176,2024-02-07-AAON
336,0.025563676979528858,2024-02-08-AAON
337,-0.009270846978186047,2023-12-15-AAON
338,-0.010341902965527377,2023-12-20-AAON
339,0.0024161931285766186,2023-12-19-AAON
340,0.02150896937672119,2024-02-09-AAON
341,0.004155758899939014,2024-02-12-AAON
342,-0.008510257854675293,2024-02-27-AAON
343,0.0028487726461426353,2024-02-28-AAON
344,-0.05186466490378417,2024-02-29-AAON
345,0.01740785250145267,2024-02-15-AAON
346,0.000504294584704563,2024-02-26-AAON
347,-0.0037172752901979255,2024-08-23-AAON
348,-0.004347727903442225,2024-09-16-AAON
